Toy Mi-Ki	130616981	false	true	Scalytail	UNKNOWN	Mi-Kis/mutt	Mi-Kis	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].
American Automobile Association	111287714	false	true	Plymouths	UNKNOWN	commended	criticized	*[[ADAC]] of Germany*All 29 ARC Europe clubs	*All 7 clubs of AAA Australia*JAF of Japan	*AMA of Mexico*ACP of Portugal*AASA of South Africa*KAA of South Korea==Criticism==AAA has been commended for its lobbying arm's environmental positions.	*[[ADAC]] of Germany*All 29 ARC Europe clubs	*All 7 clubs of AAA Australia*JAF of Japan	*AMA of Mexico*ACP of Portugal*AASA of South Africa*KAA of South Korea==Criticism==AAA has been criticized for its lobbying arm's environmental positions.
Grozny OMON fratricide incident	415131571	true	true	SmackBot	MINOR	source}}	source|date=February 2011}}	<ref>[http://cmiskp.echr.coe.int/tkp197/view.asp?action=html&documentId=815097&portal=hbkm&source=externalbydocnumber&table=F69A27FD8FB86142BF01C1166DEA398649 CASE OF BAYSAYEVA v. RUSSIA]</ref>{{Better source}} At first, the [[Chechen people|Chechen]] rebels allegedly helped by the local militia were blamed for the attack.	<ref>[http://cmiskp.echr.coe.int/tkp197/view.asp?action=html&documentId=815097&portal=hbkm&source=externalbydocnumber&table=F69A27FD8FB86142BF01C1166DEA398649 CASE OF BAYSAYEVA v. RUSSIA]</ref>{{Better source|date=February 2011}} At first, the [[Chechen people|Chechen]] rebels allegedly helped by the local militia were blamed for the attack.
Grozny OMON fratricide incident	415131571	true	true	SmackBot	MINOR	name="rebel"/>{{dead link}}	name="rebel"/>{{Dead link|date=February 2011}}	<ref name="rebel"/>{{dead link}} Independent journalists, however, uncovered the real story about the incident, eventually forcing the authorities to admit the truth.	<ref name="rebel"/>{{Dead link|date=February 2011}} Independent journalists, however, uncovered the real story about the incident, eventually forcing the authorities to admit the truth.
Miss Construction	495205828	true	true	AnomieBOT	MINOR	link}}</ref>	link|date=May 2012}}</ref>	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link|date=May 2012}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.
Miss Construction	495205828	true	true	AnomieBOT	MINOR	link}}</ref>	link|date=May 2012}}</ref>	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link|date=May 2012}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.
Miss Construction	495205828	true	true	AnomieBOT	MINOR	link}}</ref>	link|date=May 2012}}</ref>	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link|date=May 2012}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.
Miss Construction	495205828	true	true	AnomieBOT	MINOR	link}}</ref>	link|date=May 2012}}</ref>	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link|date=May 2012}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.
Miss Construction	495205828	true	true	AnomieBOT	MINOR	whom}}	whom|date=May 2012}}	<ref>[http://www.schwarzblog.net/2009/01/09/miss-construction-electronic-porno-music/]{{dead link}}</ref> The Band is considered {{By whom}} relentlessly electronic.	<ref>[http://www.schwarzblog.net/2009/01/09/miss-construction-electronic-porno-music/]{{dead link|date=May 2012}}</ref> The Band is considered {{By whom|date=May 2012}} relentlessly electronic.
Miss Construction	495205828	true	true	AnomieBOT	MINOR	link}}</ref>	link|date=May 2012}}</ref>	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link|date=May 2012}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.
Miss Construction	495205828	true	true	AnomieBOT	MINOR	link}}	link|date=May 2012}}	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link|date=May 2012}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.
Miss Construction	495205828	true	true	AnomieBOT	MINOR	link}}	link|date=May 2012}}	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.	<ref>[http://www.depechemode.de/electro/2008/03/miss-construction-neues-electro-projekt-von-chris-pohl/]{{dead link|date=May 2012}}</ref> Pohl had long used up all his resources for unleashing Electro-Industrial/Noise Project Tumor ''(Tumor is Dead)''.
Philippine literature in English	415439656	true	true	SmackBot	MINOR	research}}	research|date=February 2011}}	==Contemporary Writers=={{POV-section}}{{Undue-section}}{{Original research}}Despite the lack of a professional writer's market, poetry and fiction in English continue to thrive and be written with sophistication and insight.	==Contemporary Writers=={{POV-section|date=February 2011}}{{Undue-section|date=February 2011}}{{Original research|date=February 2011}}Despite the lack of a professional writer's market, poetry and fiction in English continue to thrive and be written with sophistication and insight.
Bureau of Land Management	505800244	false	true	AnomieBOT	MINOR	|POV = February 2013|one	|POV=August 2012|one	{{Multiple issues|POV = February 2013|one source = February 2011|cleanup = March 2010}}<!-- This article should not include blocks of text from the agencies website! -->{{-}}{{Infobox Government agency|agency_name = Bureau of Land Management|nativename =|nativename_a =|logo = Blm.	{{Multiple issues|POV=August 2012|one source = February 2011|cleanup = March 2010}}<!-- This article should not include blocks of text from the agencies website! -->{{-}}{{Infobox Government agency|agency_name = Bureau of Land Management|nativename =|nativename_a =|logo = Blm.
Attraction to disability	454546289	true	true	AnomieBOT	MINOR	dab}}	dab|date=October 2011}}	{{split dab}}{{Multiple issues|original research = October 2011|verylong = September 2009|refimprove = March 2007|inappropriate tone = December 2007}}'''Attraction to disability''' is a sexualised interest of people in the appearance, sensation and experience of [[disability]].	{{split dab|date=October 2011}}{{Multiple issues|original research = October 2011|verylong = September 2009|refimprove = March 2007|inappropriate tone = December 2007}}'''Attraction to disability''' is a sexualised interest of people in the appearance, sensation and experience of [[disability]].
Attraction to disability	454546289	true	true	AnomieBOT	MINOR	quotation}}	quotation|date=October 2011}}	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation|date=October 2011}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].
Attraction to disability	454546289	true	true	AnomieBOT	MINOR	quotation}}	quotation|date=October 2011}}	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation|date=October 2011}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].
Attraction to disability	454546289	true	true	AnomieBOT	MINOR	quotation}}	quotation|date=October 2011}}	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation|date=October 2011}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].
Attraction to disability	454546289	true	true	AnomieBOT	MINOR	quotation}}	quotation|date=October 2011}}	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation|date=October 2011}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].
Attraction to disability	454546289	true	true	AnomieBOT	MINOR	quotation}}	quotation|date=October 2011}}	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation|date=October 2011}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].
Attraction to disability	454546289	true	true	AnomieBOT	MINOR	quotation}}	quotation|date=October 2011}}	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation|date=October 2011}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].
Attraction to disability	454546289	true	true	AnomieBOT	MINOR	quotation}}	quotation|date=October 2011}}	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation|date=October 2011}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].
Attraction to disability	454546289	true	true	AnomieBOT	MINOR	quotation}}	quotation|date=October 2011}}	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].	[[Sexology|Sexologically]], the pathological end of the attraction tends to be seen{{request quotation|date=October 2011}} as a [[paraphilia]], though also as an aspect of identity [[disorder]].
Horsham YMCA F.C.	299370426	true	true	Richard Rundle	UNKNOWN	Young Mens' Christian Association	YMCA	{{POV|date=February 2009}}{{Football club infobox |  clubname = Horsham Young Mens' Christian Association |  image    = [[Image:HorshamYMCACrest.	{{POV|date=February 2009}}{{Football club infobox |  clubname = Horsham YMCA |  image    = [[Image:HorshamYMCACrest.
Memorandum of the Serbian Academy of Sciences and Arts	436243464	true	true	SmackBot	MINOR	needed}}	needed|date=June 2011}}	{{Citation needed}}The Memorandum argues that at the end of [[World War II]], [[Josip Broz Tito]] deliberately weakened [[Serbia]] by dividing up the majority of what was perceived by Serb nationalists as Serb territory, namely present day Serbia, [[Montenegro]], the [[Republic of Macedonia]], [[Bosnia and Herzegovina|Bosnia]] and Croatia with [[Serb]] majority populations.	{{Citation needed|date=June 2011}}The Memorandum argues that at the end of [[World War II]], [[Josip Broz Tito]] deliberately weakened [[Serbia]] by dividing up the majority of what was perceived by Serb nationalists as Serb territory, namely present day Serbia, [[Montenegro]], the [[Republic of Macedonia]], [[Bosnia and Herzegovina|Bosnia]] and Croatia with [[Serb]] majority populations.
Memorandum of the Serbian Academy of Sciences and Arts	436243464	true	true	SmackBot	MINOR	needed}}	needed|date=June 2011}}	{{Citation needed}}The Memorandum argues that at the end of [[World War II]], [[Josip Broz Tito]] deliberately weakened [[Serbia]] by dividing up the majority of what was perceived by Serb nationalists as Serb territory, namely present day Serbia, [[Montenegro]], the [[Republic of Macedonia]], [[Bosnia and Herzegovina|Bosnia]] and Croatia with [[Serb]] majority populations.	{{Citation needed|date=June 2011}}The Memorandum argues that at the end of [[World War II]], [[Josip Broz Tito]] deliberately weakened [[Serbia]] by dividing up the majority of what was perceived by Serb nationalists as Serb territory, namely present day Serbia, [[Montenegro]], the [[Republic of Macedonia]], [[Bosnia and Herzegovina|Bosnia]] and Croatia with [[Serb]] majority populations.
DREAM Act	495478462	false	true	Factchecker atyourservice	UNKNOWN	documented	legal	<ref>http://naid.ucla.edu/uploads/4/2/1/9/4219226/no_dreamers_left_behind.pdf</ref> This bill would provide conditional [[permanent residency]] to certain Undocumented Immigrants of [[good moral character]] who graduate from U.S. high schools, arrived in the United States as minors, and lived in the country continuously for at least five years prior to the bill's enactment.	<ref>http://naid.ucla.edu/uploads/4/2/1/9/4219226/no_dreamers_left_behind.pdf</ref> This bill would provide conditional [[permanent residency]] to certain illegal aliens of [[good moral character]] who graduate from U.S. high schools, arrived in the United States as minors, and lived in the country continuously for at least five years prior to the bill's enactment.
Defamation of religion and the United Nations	368718243	true	true	Mclay1	UNKNOWN	blasphemy	anti-defamation	He said "there was an impression that Pakistan was trying to put in place an international anti-blasphemy provision in the context of the [[Durban Review Conference]]."	He said "there was an impression that Pakistan was trying to put in place an international anti-defamation provision in the context of the [[Durban Review Conference]]."
Taha Carım	513725303	true	true	AnomieBOT	MINOR	credibility}}	credibility|date=September 2012}}	<ref>{{cite web|url=http://www.historyoftruth.com/old/turkish-diplomats-killed-by-armenian-terrorists.html|title=TURKISH DIPLOMATS KILLED BY THE ARMENIAN TERRORISTS DURING THEIR DUTY  |accessdate=1 November 2010}}</ref>{{Verify credibility}} The responsibility was claimed by [[JCAG]].	<ref>{{cite web|url=http://www.historyoftruth.com/old/turkish-diplomats-killed-by-armenian-terrorists.html|title=TURKISH DIPLOMATS KILLED BY THE ARMENIAN TERRORISTS DURING THEIR DUTY  |accessdate=1 November 2010}}</ref>{{Verify credibility|date=September 2012}} The responsibility was claimed by [[JCAG]].
Taha Carım	513725303	true	true	AnomieBOT	MINOR	credibility}}	credibility|date=September 2012}}	<ref>{{cite web|url=http://www.historyoftruth.com/old/turkish-diplomats-killed-by-armenian-terrorists.html|title=TURKISH DIPLOMATS KILLED BY THE ARMENIAN TERRORISTS DURING THEIR DUTY  |accessdate=1 November 2010}}</ref>{{Verify credibility}} The responsibility was claimed by [[JCAG]].	<ref>{{cite web|url=http://www.historyoftruth.com/old/turkish-diplomats-killed-by-armenian-terrorists.html|title=TURKISH DIPLOMATS KILLED BY THE ARMENIAN TERRORISTS DURING THEIR DUTY  |accessdate=1 November 2010}}</ref>{{Verify credibility|date=September 2012}} The responsibility was claimed by [[JCAG]].
Freedom of information laws by country	451086326	true	true	Helpful Pixie Bot	MINOR	needed}}.	needed|date=September 2011}}.	The Israeli Freedom of Information Law has actually achieved the opposite intended result{{Citation needed}}.	The Israeli Freedom of Information Law has actually achieved the opposite intended result{{Citation needed|date=September 2011}}.
Freedom of information laws by country	451086326	true	true	Helpful Pixie Bot	MINOR	needed}},	needed|date=September 2011}},	When the 60 days are up, the anticipated result usually yield nothing significant{{Citation needed}}, and the applicant must petition the District Court to compel disclosure, a procedure that requires attorneys to draft pleadings and a payment a (approx.)	When the 60 days are up, the anticipated result usually yield nothing significant{{Citation needed|date=September 2011}}, and the applicant must petition the District Court to compel disclosure, a procedure that requires attorneys to draft pleadings and a payment a (approx.)
Freedom of information laws by country	451086326	true	true	Helpful Pixie Bot	MINOR	needed}}.	needed|date=September 2011}}.	The Israeli Freedom of Information Law has actually achieved the opposite intended result{{Citation needed}}.	The Israeli Freedom of Information Law has actually achieved the opposite intended result{{Citation needed|date=September 2011}}.
Freedom of information laws by country	451086326	true	true	Helpful Pixie Bot	MINOR	needed}},	needed|date=September 2011}},	When the 60 days are up, the anticipated result usually yield nothing significant{{Citation needed}}, and the applicant must petition the District Court to compel disclosure, a procedure that requires attorneys to draft pleadings and a payment a (approx.)	When the 60 days are up, the anticipated result usually yield nothing significant{{Citation needed|date=September 2011}}, and the applicant must petition the District Court to compel disclosure, a procedure that requires attorneys to draft pleadings and a payment a (approx.)
Freedom of information laws by country	451086326	true	true	Helpful Pixie Bot	MINOR	needed}}.	needed|date=September 2011}}.	The Israeli Freedom of Information Law has actually achieved the opposite intended result{{Citation needed}}.	The Israeli Freedom of Information Law has actually achieved the opposite intended result{{Citation needed|date=September 2011}}.
Freedom of information laws by country	451086326	true	true	Helpful Pixie Bot	MINOR	needed}}.	needed|date=September 2011}}.	The Israeli Freedom of Information Law has actually achieved the opposite intended result{{Citation needed}}.	The Israeli Freedom of Information Law has actually achieved the opposite intended result{{Citation needed|date=September 2011}}.
Freedom of information laws by country	462737337	true	true	AnomieBOT	MINOR	tag}}.	tag|date=November 2011}}.	However, this list does not seem to have been made publicly available, if indeed it was ever compiled{{POV tag}}.	However, this list does not seem to have been made publicly available, if indeed it was ever compiled{{POV tag|date=November 2011}}.
Freedom of information laws by country	462737337	true	true	AnomieBOT	MINOR	tag}}	tag|date=November 2011}}	However, this list does not seem to have been made publicly available, if indeed it was ever compiled{{POV tag}}.	However, this list does not seem to have been made publicly available, if indeed it was ever compiled{{POV tag|date=November 2011}}.
Enterprise application integration	81693311	false	true	AJackl	UNKNOWN	it	there	*Accountability**Since so many departments have many conflicting requirements, there should be clear accountability for the system's final structure.	*Accountability**Since so many departments have many conflicting requirements, there should be clear accountability for the system's final structure.
Croatian Liberation Movement	468026769	true	true	AnomieBOT	MINOR	words}}	words|date=December 2011}}	{{POV}}{{Weasel words}}{{Infobox political party|name          = Croatian Liberation Movement<br>''Hrvatski oslobodilački pokret''|logo          = [[File:Logo of the Croatian Liberation Movement.	{{POV|date=December 2011}}{{Weasel words|date=December 2011}}{{Infobox political party|name          = Croatian Liberation Movement<br>''Hrvatski oslobodilački pokret''|logo          = [[File:Logo of the Croatian Liberation Movement.
Croatian Liberation Movement	468026769	true	true	AnomieBOT	MINOR	needed}}	needed|date=December 2011}}	{{citation needed}} Today, HOP functions as a small political party within Croatia which has no seats in the [[Croatian Parliament]] but has active branches in Toronto, Winnipeg, and Vancouver, Canada, Melbourne, Australia and in Sydney, Australia.	{{citation needed|date=December 2011}} Today, HOP functions as a small political party within Croatia which has no seats in the [[Croatian Parliament]] but has active branches in Toronto, Winnipeg, and Vancouver, Canada, Melbourne, Australia and in Sydney, Australia.
Croatian Liberation Movement	468026769	true	true	AnomieBOT	MINOR	needed}}	needed|date=December 2011}}	{{citation needed}} Today, HOP functions as a small political party within Croatia which has no seats in the [[Croatian Parliament]] but has active branches in Toronto, Winnipeg, and Vancouver, Canada, Melbourne, Australia and in Sydney, Australia.	{{citation needed|date=December 2011}} Today, HOP functions as a small political party within Croatia which has no seats in the [[Croatian Parliament]] but has active branches in Toronto, Winnipeg, and Vancouver, Canada, Melbourne, Australia and in Sydney, Australia.
Press TV	246118840	false	true	RCS	MINOR	aspx</ref>,has attacked	aspx</ref>, has criticized	==Criticism==The conservative Israeli newspaper [[Jerusalem Post]]<ref>[http://www.jpost.com/servlet/Satellite?cid=1211434103569&pagename=JPost/JPArticle/ShowFull Iranian website promotes Holocaust denial]</ref> reprinted by [[Christian Broadcasting Network|cbn.com]]<ref>http://www.cbn.com/CBNnews/381563.aspx</ref>,has attacked Press TV for publishing, on its official website, an article by [[Holocaust denier]] [[Nicholas Kollerstrom]].	==Criticism==The conservative Israeli newspaper [[Jerusalem Post]]<ref>[http://www.jpost.com/servlet/Satellite?cid=1211434103569&pagename=JPost/JPArticle/ShowFull Iranian website promotes Holocaust denial]</ref> reprinted by [[Christian Broadcasting Network|cbn.com]]<ref>http://www.cbn.com/CBNnews/381563.aspx</ref>, has criticized Press TV for publishing, on its official website, an article by [[Holocaust denier]] [[Nicholas Kollerstrom]].
Press TV	404827434	true	true	SmackBot	MINOR	aspx?id=131479&sectionid=351020101</ref>{{dead}} ===Counter-claims===	aspx?id=131479&sectionid=351020101</ref>{{Dead link|date=December 2010}}	<ref>http://www.presstv.ir/detail.aspx?id=131479&sectionid=351020101</ref>{{dead}} ===Counter-claims===   Press TV has also taken the view to publish dissent/negative press in the country.	<ref>http://www.presstv.ir/detail.aspx?id=131479&sectionid=351020101</ref>{{Dead link|date=December 2010}}===Counter-claims===Press TV has also taken the view to publish dissent/negative press in the country.
Factory farming	11106287	false	true	H2O	UNKNOWN	are	may be	In some extreme cases animals may be confined in small indoor areas, unable to turn around or move without contacting other animals.	In some extreme cases animals may be confined in small indoor areas, unable to turn around or move without contacting other animals.
Factory farming	503027130	true	true	AnomieBOT	MINOR	issues|reorganisation=Nov	issues|reorganisation=November	{{Multiple issues|reorganisation=Nov 2011|primarysources=November 2011|introrewrite=Nov 2011}}[[Image:Florida chicken house.	{{Multiple issues|reorganisation=November 2011|primarysources=November 2011|introrewrite=November 2011}}[[Image:Florida chicken house.
Factory farming	503027130	true	true	AnomieBOT	MINOR	2011|introrewrite=Nov	2011|introrewrite=November	{{Multiple issues|reorganisation=Nov 2011|primarysources=November 2011|introrewrite=Nov 2011}}[[Image:Florida chicken house.	{{Multiple issues|reorganisation=November 2011|primarysources=November 2011|introrewrite=November 2011}}[[Image:Florida chicken house.
